user_id,place,country,reason
U9362,TANJUNG PUTTING,USA,Enjoy the natural beauty
U9536,BARELANG BRIDGE,China,Visit historical monument
U5894,Colosseum,India,Experience the culture
U8571,TUOL SLENG GENOCIDE MUSEUM,Brunei,Adventure and exploration
U8571,BAYON TEMPLE,Brunei,Visit historical monument
U8571,PREAH VIHEAR TEMPLE,China,Adventure and exploration
U9518,BOROBUDUR,France,See architectural marvel
U6856,NOTRE DAME CATHEDRAL OF SAIGON,India,Enjoy the natural beauty
U5757,MALAY TECHNOLOGY MUSEUM,Brunei,Visit historical monument
U5757,SEAWORLD ANCOL,Brunei,Enjoy the natural beauty
U5757,SUNWAY LAGOON THEME PARK,China,Enjoy the natural beauty
U3726,BOKOR MOUNTAIN,USA,Enjoy the natural beauty
U5091,FANSIPAN,Italy,Experience the culture
U5091,BAYON TEMPLE,Italy,See architectural marvel
U9290,SINGAPORE ZOO,China,See architectural marvel
U8960,SAN AGUSTIN CHURCH,Italy,See architectural marvel
U3610,MARINA BARRAGE,China,Visit historical monument
U3610,ROYAL REGALIA MUSEUM,Brunei,Adventure and exploration
U1253,SAPA TOWN PARK,USA,Visit historical monument
U1253,VANA NAVA WATER JUNGLE,USA,Adventure and exploration
U3363,SULTAN ABDUL SAMAD BUILDING,India,Experience the culture
U3363,IPOH RAILWAY STATION,Brunei,Visit historical monument
U3363,ISTANA NURUL IMAN,Brunei,Experience the culture
U9973,BOKOR MOUNTAIN,China,Visit historical monument
U9973,CHOCOLATE HILLS,France,Experience the culture
U9973,INTRAMUROS,India,Adventure and exploration
U5258,SEAWORLD ANCOL,China,Adventure and exploration
U5258,VANA NAVA WATER JUNGLE,Brunei,Visit historical monument
U8934,PENANG HOUSE OF MUSIC,China,Adventure and exploration
U6215,Great Wall of China,China,Adventure and exploration
U6215,PLAIN OF JARS,France,Enjoy the natural beauty
U6215,THANG LONG WATER PUPPET THEATRE,Brunei,Experience the culture
U3649,KUALA LUMPUR BIRD PARK,France,Enjoy the natural beauty
U9940,TORAJALAND,India,Enjoy the natural beauty
U8082,HANOI OPERA HOUSE,France,See architectural marvel
U8082,KUALA LUMPUR BIRD PARK,France,Enjoy the natural beauty
U3776,PETRONAS TOWER,Brunei,Enjoy the natural beauty
U5002,NOTRE DAME CATHEDRAL OF SAIGON,Brunei,See architectural marvel
U4175,PENANG FLOATING MOSQUE,Italy,See architectural marvel
U6168,THE MANILA CATHEDRAL,Brunei,Visit historical monument
U6168,VIGAN,Italy,See architectural marvel
U5183,PALAWAN ISLAND,India,Enjoy the natural beauty
U8884,BANAUE RICE TERRACES,Brunei,Visit historical monument
U8884,HUTSADIN ELEPHANT FOUNDATION,India,Enjoy the natural beauty
U1673,BAGAN,France,See architectural marvel
U9803,TONLE SAP LAKE,Italy,Adventure and exploration
U9803,LAKE TOBA,USA,Adventure and exploration
U9803,MUONG HOA VALLEY,China,Enjoy the natural beauty
U9803,SULTAN ABDUL SAMAD BUILDING,Italy,Enjoy the natural beauty
U8711,TANJUNG PUTTING,France,Adventure and exploration
U1528,LOST WORLD OF TAMBUN,India,Visit historical monument
U1528,GIAC LAM BUDDHIST TEMPLE,Italy,See architectural marvel
U9868,SINGAPORE ZOO,India,Visit historical monument
U4124,NAYPYIDAW,India,See architectural marvel
U4124,KAKKU PAGODAS,China,Visit historical monument
U7726,BILLIONTH BARREL MONUMENT,India,Experience the culture
U7726,SANCTUARY OF TRUTH MUSEUM,Italy,Experience the culture
U1453,ANGKOR WAT ARCHAEOLOGICAL PARK,India,See architectural marvel
U1453,ART SCIENCE MUSEUM,Italy,Visit historical monument
U1453,CHOCOLATE HILLS,Italy,Adventure and exploration
U6762,SIEM REAP,France,See architectural marvel
U6762,TWELVE ROOFS HOUSE,China,Experience the culture
U6762,TA PROHM ,Italy,Enjoy the natural beauty
U3759,ART SCIENCE MUSEUM,France,Visit historical monument
U5996,PHI PHI ISLANDS,Italy,Enjoy the natural beauty
U2291,KAKKU PAGODAS,USA,Experience the culture
U2291,NOTRE DAME CATHEDRAL OF SAIGON,China,Adventure and exploration
U5574,MALAPASCUA,India,Experience the culture
U5574,INLE LAKE,China,See architectural marvel
U4613,MELAKA SUBMARINE MUSEUM,India,Experience the culture
U7617,NGWE SAUNG,Brunei,Visit historical monument
U7822,LAKE TOBA,China,See architectural marvel
U7822,PHA THAT LUANG,India,Visit historical monument
U3979,TANJUNG PUTTING,France,Adventure and exploration
U3979,BOLAVEN PLATEAU,USA,Adventure and exploration
U1458,NGAPALI,India,See architectural marvel
U2807,MALAY TECHNOLOGY MUSEUM,India,See architectural marvel
U2807,TWELVE ROOFS HOUSE,India,Experience the culture
U9068,MERLION PARK,Italy,See architectural marvel
U9068,BANAUE RICE TERRACES,India,Visit historical monument
U5622,CHATUCHAK WEEKEND MARKET,India,Visit historical monument
U8717,BIRCH MEMORIAL CLOCK TOWER,Italy,See architectural marvel
U7455,SUNWAY LAGOON THEME PARK,Italy,Visit historical monument
U5319,MARINA BAY SANDS,Brunei,See architectural marvel
U4891,VIGAN,Italy,Visit historical monument
U3764,JERUDONG PARK PLAYGROUND,Brunei,Experience the culture
U6135,SHWEDAGON PAGODA,India,Enjoy the natural beauty
U9845,NGOC SON TEMPLE,USA,See architectural marvel
U9512,TWELVE ROOFS HOUSE,Brunei,Adventure and exploration
U9512,BOLAVEN PLATEAU,Brunei,Adventure and exploration
U8680,PHNOM PENH ROYAL PALACE,Brunei,Adventure and exploration
U9182,JERUDONG PARK PLAYGROUND,Brunei,Enjoy the natural beauty
U9182,DONSOL,Italy,Adventure and exploration
U8188,ART SCIENCE MUSEUM,India,Experience the culture
U8188,GADONG NIGHT MARKET,China,Visit historical monument
U8188,HSIPAW,France,Visit historical monument
U9192,PREAH VIHEAR TEMPLE,France,Adventure and exploration
U1654,SAN AGUSTIN CHURCH,China,Experience the culture
U1654,FANSIPAN,Italy,See architectural marvel
U4868,BUNAKEN,China,Enjoy the natural beauty
U2580,MUONG HOA VALLEY,China,Enjoy the natural beauty
U2580,THANG LONG WATER PUPPET THEATRE,Italy,Experience the culture
U8442,GADONG NIGHT MARKET,China,Enjoy the natural beauty
U6720,GLASS MUSEUM PENANG,USA,Visit historical monument
U6720,NATIONAL MUSEUM OF SINGAPORE,France,Visit historical monument
U7685,HOA LO PRISON RELIC,China,Enjoy the natural beauty
U1710,Colosseum,France,Enjoy the natural beauty
U1710,CHAUK-HTAT-GYI BUDDHA TEMPLE,France,See architectural marvel
U9247,HOLY ROSARY CHURCH OF SAPA,Italy,Adventure and exploration
U9247,WAT PHO,India,Adventure and exploration
U9247,CU CHI TUNNEL,Brunei,Visit historical monument
U9247,PUERTO PRINCESA UNDERGROUND RIVER,China,Enjoy the natural beauty
U9247,RIVER SAFARI,China,Experience the culture
U4182,GILI ISLANDS,Brunei,Experience the culture
U5876,VIGAN,Italy,See architectural marvel
U5876,HSIPAW,China,Adventure and exploration
U9581,PENANG HOUSE OF MUSIC,USA,See architectural marvel
U2546,"OMAR ALI SAIFUDDIEN MOSQUE
",Brunei,Experience the culture
U2546,Great Wall of China,Brunei,See architectural marvel
U1503,NOTRE DAME CATHEDRAL OF SAIGON,India,Enjoy the natural beauty
U8715,KOMODO NATIONAL PARK,France,Enjoy the natural beauty
U1180,ART SCIENCE MUSEUM,China,Enjoy the natural beauty
U1180,"OMAR ALI SAIFUDDIEN MOSQUE
",USA,Visit historical monument
U5099,TEMPLE OF LITERATURE,France,Adventure and exploration
U5099,VANA NAVA WATER JUNGLE,France,Visit historical monument
U5099,GARDENS BY THE BAY,Italy,See architectural marvel
U5755,TAMU KIANGGEH MARKET,China,Experience the culture
U5405,SUNWAY LAGOON THEME PARK,USA,Adventure and exploration
U2996,THE TEMPLE OF THE EMERALD BUDDHA,India,Enjoy the natural beauty
U3545,TAMAN PERSIARAN DAMUAN PARK,France,Enjoy the natural beauty
U7522,CHAMPASAK,France,Visit historical monument
U9633,BILLIONTH BARREL MONUMENT,India,See architectural marvel
U7220,BALIEM VALLEY,France,Experience the culture
U8664,BALIEM VALLEY,Brunei,Visit historical monument
U4862,BUNAKEN,USA,Visit historical monument
U3213,KAKKU PAGODAS,USA,See architectural marvel
U3213,PHRAYA NAKHON CAVE,USA,Adventure and exploration
U3213,BOLAVEN PLATEAU,China,Enjoy the natural beauty
U7174,JAME' ASR HASSANIL BOLKIAH MOSQUE,Brunei,Visit historical monument
U7174,DAMNOEN SADUAK FLOATING MARKET,France,See architectural marvel
U4364,SULE PAGODA,China,Experience the culture
U4364,PUERTO PRINCESA UNDERGROUND RIVER,Brunei,See architectural marvel
U4364,KOH TONSAY,France,Enjoy the natural beauty
U8517,KHAO YAI NATIONAL PARK,India,Visit historical monument
U8517,NONG KIAU,Brunei,Adventure and exploration
U8517,TAAL VOLCANO AND LAKE,China,See architectural marvel
U8517,NGAPALI,Brunei,Adventure and exploration
U1865,BOLAVEN PLATEAU,France,Adventure and exploration
U6094,KEP NATIONAL PARK,China,Adventure and exploration
U6094,PHNOM PENH ROYAL PALACE,India,See architectural marvel
U7416,VAT PHOU,China,Visit historical monument
U7416,GIAC LAM BUDDHIST TEMPLE,USA,Adventure and exploration
U7732,TONLE SAP LAKE,China,See architectural marvel
U7890,HUTSADIN ELEPHANT FOUNDATION,China,See architectural marvel
U7644,THE TEMPLE OF THE EMERALD BUDDHA,Brunei,Enjoy the natural beauty
U5083,CHOCOLATE HILLS,China,Experience the culture
U5083,ROYAL REGALIA MUSEUM,Italy,Experience the culture
U6219,CHAUK-HTAT-GYI BUDDHA TEMPLE,USA,Enjoy the natural beauty
U6219,KHAO YAI NATIONAL PARK,Italy,See architectural marvel
U4902,PAGSANJAN FALLS,USA,Adventure and exploration
U1079,WAT ARUN,Brunei,See architectural marvel
U1079,WAT XIENG THONG,France,Enjoy the natural beauty
U1079,CHOCOLATE HILLS,Brunei,Adventure and exploration
U1079,KHAO YAI NATIONAL PARK,China,Experience the culture
U7250,LUANG PRABANG,Brunei,Visit historical monument
U7250,CHATUCHAK WEEKEND MARKET,Italy,Adventure and exploration
U9185,JIM THOMPSON HOUSE MUSEUM,Brunei,See architectural marvel
U9185,MUARA BEACH,China,Experience the culture
U9185,PETRONAS TOWER,Brunei,Experience the culture
U5187,TRAN QUOC PAGODA,China,Experience the culture
U5187,WAT XIENG THONG,India,Experience the culture
U5187,NATIONAL MUSEUM OF SINGAPORE,India,See architectural marvel
U7701,VIRACHEY NATIONAL PARK,Brunei,Experience the culture
U7701,KHAO SOK NATIONAL PARK,USA,Experience the culture
U5474,HANOI OLD QUARTER,China,See architectural marvel
U5474,IPOH RAILWAY STATION,Brunei,Experience the culture
U8484,VANA NAVA WATER JUNGLE,USA,Enjoy the natural beauty
U8484,PENANG HOUSE OF MUSIC,China,Adventure and exploration
U8484,TAAL VOLCANO AND LAKE,Brunei,Enjoy the natural beauty
U3344,TWELVE ROOFS HOUSE,Brunei,Enjoy the natural beauty
U3704,SINGAPORE CABLE CAR,Brunei,See architectural marvel
U3704,SEAWORLD ANCOL,Brunei,See architectural marvel
U3704,UNIVERSAL STUDIOS SINGAPORE,Italy,See architectural marvel
U6886,MOUNT BROMO,India,See architectural marvel
U8910,TEMPLE OF LITERATURE,India,See architectural marvel
U8573,MERLION PARK,USA,Visit historical monument
U9064,THE TEMPLE OF THE EMERALD BUDDHA,USA,Enjoy the natural beauty
U7408,VIRACHEY NATIONAL PARK,Italy,Experience the culture
U4017,PINDAYA,France,Visit historical monument
U2703,HOA LO PRISON RELIC,France,Visit historical monument
U2703,SI PHAN DON (4000 ISLANDS),Italy,Adventure and exploration
U2317,SINGAPORE BOTANIC GARDENS,India,Visit historical monument
U24,NATIONAL GALLERY SINGAPORE,SINGAPORE,AMAZING FOOD 22
U24,THE MANILA CATHEDRAL,PHILIPPINES,GENERIC FEEDBACK 30
U24,SAPA TOWN PARK,VIETNAM,AMAZING FOOD 37
U7885,INLE LAKE,France,See architectural marvel
U6242,CHOCOLATE HILLS,France,Visit historical monument
U9798,BOLAVEN PLATEAU,Brunei,Enjoy the natural beauty
U1690,SINGAPORE ZOO,USA,Visit historical monument
U1690,ART SCIENCE MUSEUM,India,Adventure and exploration
U2115,CAMIGUIN ISLAND,Italy,Enjoy the natural beauty
U2115,INTRAMUROS,Italy,Enjoy the natural beauty
U3930,KYAIKTIYO PAGODA,USA,Adventure and exploration
U8181,THE MANILA CATHEDRAL,France,See architectural marvel
U5819,BOKEO NATURE RESERVE,China,Enjoy the natural beauty
U5819,THE TEMPLE OF THE EMERALD BUDDHA,Brunei,Experience the culture
U4787,NOTRE DAME CATHEDRAL OF SAIGON,France,Experience the culture
U8888,WAT PHO,Italy,Experience the culture
U2261,THE MANILA CATHEDRAL,Brunei,Visit historical monument
U3301,MANILA OCEAN PARK,Italy,See architectural marvel
U3301,CHOCOLATE HILLS,India,Experience the culture
U3301,KYAIKTIYO PAGODA,India,Adventure and exploration
U6854,SULE PAGODA,USA,Enjoy the natural beauty
U6854,PREAH VIHEAR TEMPLE,China,Enjoy the natural beauty
U3244,BRUNEI DARUSSALAM MARITIME MUSEUM,France,See architectural marvel
U3020,KOMODO NATIONAL PARK,France,See architectural marvel
U3020,BANTEAY SREI TEMPLE,France,Visit historical monument
U2536,TA PROHM ,Italy,Visit historical monument
U2536,TASEK LAMA RECREATIONAL PARK,Brunei,Experience the culture
U7298,MANILA OCEAN PARK,USA,Experience the culture
U7298,TAAL VOLCANO AND LAKE,China,Enjoy the natural beauty
U9652,TEMPLE OF LITERATURE,USA,Adventure and exploration
U9652,PHRAYA NAKHON CAVE,Brunei,See architectural marvel
U6011,TASEK LAMA RECREATIONAL PARK,USA,Visit historical monument
U6011,PENANG HOUSE OF MUSIC,France,Experience the culture
U4840,HSIPAW,Italy,Visit historical monument
U9812,PHRAYA NAKHON CAVE,Brunei,Adventure and exploration
U9812,NGAPALI,India,Visit historical monument
U2505,SINGAPORE NIGHT SAFARI,China,Visit historical monument
U9205,KUANG SI WATERFALL,Brunei,Experience the culture
U3890,RIVER SAFARI,India,Experience the culture
U8570,KEP NATIONAL PARK,France,Enjoy the natural beauty
U8570,SULTAN ABDUL SAMAD BUILDING,India,Visit historical monument
U2577,BOLAVEN PLATEAU,China,See architectural marvel
U2577,NAYPYIDAW,USA,Enjoy the natural beauty
U7345,KOMODO NATIONAL PARK,China,Visit historical monument
U7345,BALIEM VALLEY,Brunei,Experience the culture
U7345,ART SCIENCE MUSEUM,France,Enjoy the natural beauty
U4535,LUANG PRABANG,Italy,See architectural marvel
U3709,SAN AGUSTIN CHURCH,India,Adventure and exploration
U3709,THAKHEK,Brunei,See architectural marvel
U1240,BOKOR MOUNTAIN,Brunei,See architectural marvel
U1913,UNIVERSAL STUDIOS SINGAPORE,India,Visit historical monument
U8463,KLEBANG BEACH,India,Visit historical monument
U3374,TA PROHM ,Italy,Visit historical monument
U6349,IPOH RAILWAY STATION,Italy,Visit historical monument
U4765,PLAIN OF JARS,India,Enjoy the natural beauty
U3161,MANDALAY,India,Visit historical monument
U8440,MARINA BARRAGE,Brunei,Visit historical monument
U8440,KOH TONSAY,Italy,Adventure and exploration
U8440,MARINA BAY SANDS,China,Experience the culture
U8440,KUALA LUMPUR BIRD PARK,China,Adventure and exploration
U4315,KUANG SI WATERFALL,USA,Enjoy the natural beauty
U9717,BOROBUDUR,Italy,Experience the culture
U9717,CHATUCHAK WEEKEND MARKET,India,Adventure and exploration
U9717,"OMAR ALI SAIFUDDIEN MOSQUE
",USA,Adventure and exploration
U9717,KOH TONSAY,Italy,Experience the culture
U5553,GADONG NIGHT MARKET,China,Enjoy the natural beauty
U5553,GILI ISLANDS,France,Adventure and exploration
U3620,TUOL SLENG GENOCIDE MUSEUM,France,Adventure and exploration
U3620,VANA NAVA WATER JUNGLE,India,Enjoy the natural beauty
U6123,NATIONAL MUSEUM OF SINGAPORE,Brunei,See architectural marvel
U6123,KHAO YAI NATIONAL PARK,France,Enjoy the natural beauty
U6123,SENTOSA ISLAND,Italy,Visit historical monument
U3642,SEAWORLD ANCOL,Brunei,Adventure and exploration
U7068,PHRAYA NAKHON CAVE,Brunei,Visit historical monument
U9895,WAT PHO,USA,Experience the culture
U5558,WAT ARUN,Italy,Experience the culture
U4113,ULU TEMBURONG NATIONAL PARK,Brunei,Enjoy the natural beauty
U3354,KHAO SOK NATIONAL PARK,China,Enjoy the natural beauty
U3312,HO CHI MINH'S MAUSOLEUM,Brunei,See architectural marvel
U4812,MANILA OCEAN PARK,China,Experience the culture
U3012,HUTSADIN ELEPHANT FOUNDATION,Italy,Visit historical monument
U3012,HANOI OLD QUARTER,Italy,Enjoy the natural beauty
U4666,THE MANILA CATHEDRAL,France,See architectural marvel
U3677,KHAO YAI NATIONAL PARK,Italy,Experience the culture
U5233,NATIONAL MUSEUM OF SINGAPORE,Italy,Adventure and exploration
U9117,BUNAKEN,Italy,Experience the culture
U6270,WAT PHO,Italy,See architectural marvel
U6270,Taj Mahal,France,Experience the culture
U3791,BUNAKEN,Brunei,See architectural marvel
U3791,KEP NATIONAL PARK,USA,See architectural marvel
U8873,KOH RONG ISLAND,Brunei,See architectural marvel
U8873,KUANG SI WATERFALL,India,Experience the culture
U3478,DONSOL,USA,Adventure and exploration
U3478,BOKEO NATURE RESERVE,India,Adventure and exploration
U4219,TWELVE ROOFS HOUSE,India,See architectural marvel
U9577,PHNOM PENH ROYAL PALACE,India,Adventure and exploration
U9577,ANCOL DREAMLAND,Brunei,Visit historical monument
U4676,BOKOR MOUNTAIN,China,Experience the culture
U4676,GLASS MUSEUM PENANG,France,Enjoy the natural beauty
U1927,BALIEM VALLEY,Brunei,Enjoy the natural beauty
U9632,GARDENS BY THE BAY,Italy,Experience the culture
U3735,NAYPYIDAW,Italy,Adventure and exploration
U1479,VAT PHOU,Brunei,Visit historical monument
U1479,KUANG SI WATERFALL,China,Experience the culture
U5559,PHA THAT LUANG,France,See architectural marvel
U4357,BANTEAY SREI TEMPLE,Brunei,See architectural marvel
U4357,PHNOM PENH ROYAL PALACE,Brunei,Visit historical monument
U4357,PREAH VIHEAR TEMPLE,France,Visit historical monument
U9151,SINGAPORE BOTANIC GARDENS,USA,Enjoy the natural beauty
U8366,TONLE SAP LAKE,France,Enjoy the natural beauty
U8366,PHA THAT LUANG,India,Enjoy the natural beauty
U5176,GLASS MUSEUM PENANG,USA,Adventure and exploration
U5176,GLASS MUSEUM PENANG,USA,Enjoy the natural beauty
U5176,SIEM REAP,China,See architectural marvel
U4289,KOH TONSAY,Brunei,Visit historical monument
U2284,INLE LAKE,Italy,Experience the culture
U2284,BAGAN,China,Visit historical monument
U2284,PRAMBANAN TEMPLE,China,See architectural marvel
U2284,RAGUNAN ZOO,India,Adventure and exploration
U2284,THAKHEK,Italy,Enjoy the natural beauty
U9196,HUA HIN NIGHT MARKET,USA,See architectural marvel
U9196,ULU TEMBURONG NATIONAL PARK,India,Experience the culture
U2644,KEP NATIONAL PARK,India,Visit historical monument
U2644,ROYAL REGALIA MUSEUM,USA,See architectural marvel
U6228,MALAY TECHNOLOGY MUSEUM,India,Visit historical monument
U2773,PAGSANJAN FALLS,USA,See architectural marvel
U2773,MELAKA SUBMARINE MUSEUM,France,Visit historical monument
U6627,CHOCOLATE HILLS,China,See architectural marvel
U6627,BUNAKEN,Italy,See architectural marvel
U6627,PENANG HOUSE OF MUSIC,India,See architectural marvel
U6627,HUA HIN NIGHT MARKET,India,Enjoy the natural beauty
U4973,PLAIN OF JARS,India,Adventure and exploration
U4973,WAT XIENG THONG,Brunei,See architectural marvel
U4973,NAM OU RIVER,Brunei,Visit historical monument
U5745,SAN AGUSTIN CHURCH,Brunei,Experience the culture
U5431,RIVER SAFARI,USA,See architectural marvel
U4345,DAMNOEN SADUAK FLOATING MARKET,France,Visit historical monument
U4345,THANG LONG WATER PUPPET THEATRE,USA,Adventure and exploration
U8644,TAMAN PERSIARAN DAMUAN PARK,Brunei,See architectural marvel
U8644,KOH TONSAY,China,Visit historical monument
U8408,THAM KONGLO CAVES,USA,Enjoy the natural beauty
U8408,KOMODO NATIONAL PARK,India,Enjoy the natural beauty
U4901,BOKOR MOUNTAIN,Italy,Visit historical monument
U8665,CAMIGUIN ISLAND,Italy,Enjoy the natural beauty
U8665,NGWE SAUNG,France,See architectural marvel
U4831,TAMU KIANGGEH MARKET,China,Adventure and exploration
U1521,UBUD,Brunei,Experience the culture
U1521,SHWEDAGON PAGODA,Brunei,Adventure and exploration
U1521,PHA THAT LUANG,Brunei,See architectural marvel
U2754,CHAUK-HTAT-GYI BUDDHA TEMPLE,India,Visit historical monument
U2754,LUANG PRABANG,USA,See architectural marvel
U5128,VAT PHOU,Italy,See architectural marvel
U5135,VANG VIENG,USA,Enjoy the natural beauty
U7764,NAYPYIDAW,Brunei,Experience the culture
U4539,GADONG NIGHT MARKET,China,Adventure and exploration
U4539,IPOH RAILWAY STATION,Brunei,See architectural marvel
U7193,GLASS MUSEUM PENANG,France,See architectural marvel
U7193,SEAWORLD ANCOL,China,Adventure and exploration
U2393,NGWE SAUNG,China,Experience the culture
U2393,HANOI OLD QUARTER,Brunei,Enjoy the natural beauty
U2393,PINDAYA,China,See architectural marvel
U8062,PENANG FLOATING MOSQUE,India,Visit historical monument
U5465,NGOC SON TEMPLE,USA,Experience the culture
U9558,THE TEMPLE OF THE EMERALD BUDDHA,France,Adventure and exploration
U9558,SI PHAN DON (4000 ISLANDS),Italy,Experience the culture
U7209,SINGAPORE ZOO,India,Enjoy the natural beauty
U7209,TANJUNG PUTTING,Brunei,Enjoy the natural beauty
U7765,NGAPALI,USA,Enjoy the natural beauty
U7765,GLASS MUSEUM PENANG,Italy,Enjoy the natural beauty
U4471,SIEM REAP,USA,Enjoy the natural beauty
U9511,MUONG HOA VALLEY,Brunei,Enjoy the natural beauty
U9511,BUNAKEN,India,Experience the culture
U7354,SHWEDAGON PAGODA,Brunei,Adventure and exploration
U6713,VANG VIENG,Brunei,Enjoy the natural beauty
U6713,NGAPALI,USA,Adventure and exploration
U8579,TA PROHM ,India,Adventure and exploration
U8579,KUALA LUMPUR BIRD PARK,China,Visit historical monument
U8236,PAGSANJAN FALLS,China,Adventure and exploration
U8236,MUARA BEACH,Brunei,Adventure and exploration
U8236,Taj Mahal,Brunei,Visit historical monument
U8342,SIEM REAP,China,Visit historical monument
U8342,HOA LO PRISON RELIC,France,Visit historical monument
U8342,BANAUE RICE TERRACES,USA,Adventure and exploration
U3361,THE MANILA CATHEDRAL,India,See architectural marvel
U3361,PLAIN OF JARS,India,Adventure and exploration
U3361,SINGAPORE NIGHT SAFARI,Italy,Experience the culture
U5175,Eiffel Tower,India,See architectural marvel
U1793,TA PROHM ,France,Enjoy the natural beauty
U1793,TAMU KIANGGEH MARKET,Brunei,See architectural marvel
U5232,TANJUNG PUTTING,Italy,Experience the culture
U7284,INTRAMUROS,Brunei,Enjoy the natural beauty
U7284,Great Wall of China,Italy,Enjoy the natural beauty
U2173,PRAMBANAN TEMPLE,China,Adventure and exploration
U3234,ULU TEMBURONG NATIONAL PARK,Brunei,Visit historical monument
U3876,BOLAVEN PLATEAU,USA,Visit historical monument
U3582,BOROBUDUR,Italy,Experience the culture
U6943,BATU CAVES,China,Adventure and exploration
U6943,THE GRAND PALACE,France,Adventure and exploration
U8230,WAT ARUN,India,See architectural marvel
U8230,KHAO YAI NATIONAL PARK,France,See architectural marvel
U2871,ROYAL REGALIA MUSEUM,India,See architectural marvel
U7417,PREAH VIHEAR TEMPLE,Brunei,Adventure and exploration
U7417,TANJUNG PUTTING,Italy,Adventure and exploration
U7417,BRUNEI DARUSSALAM MARITIME MUSEUM,India,Visit historical monument
U7546,INTRAMUROS,India,Adventure and exploration
U6204,UBUD,France,Enjoy the natural beauty
U1426,MOUNT BROMO,USA,Experience the culture
U4965,IPOH RAILWAY STATION,USA,Adventure and exploration
U1495,SULE PAGODA,China,Adventure and exploration
U1543,MERLION PARK,China,Adventure and exploration
U1543,VIRACHEY NATIONAL PARK,France,Experience the culture
U3454,SIEM REAP,USA,Adventure and exploration
U1783,SINGAPORE CABLE CAR,Italy,See architectural marvel
U3737,VIRACHEY NATIONAL PARK,India,Visit historical monument
U4742,VANA NAVA WATER JUNGLE,USA,Visit historical monument
U8175,VANA NAVA WATER JUNGLE,Brunei,Visit historical monument
U7435,SANCTUARY OF TRUTH MUSEUM,France,Enjoy the natural beauty
U7435,GIAC LAM BUDDHIST TEMPLE,USA,See architectural marvel
U7435,SUNWAY LAGOON THEME PARK,France,Experience the culture
U3306,BUNAKEN,India,See architectural marvel
U3785,KLEBANG BEACH,India,Adventure and exploration
U1210,CHATUCHAK WEEKEND MARKET,USA,Experience the culture
U1210,NOTRE DAME CATHEDRAL OF SAIGON,India,Experience the culture
U2903,CAMIGUIN ISLAND,China,Enjoy the natural beauty
U2903,RIVER SAFARI,Italy,Experience the culture
U9863,VANG VIENG,Italy,Adventure and exploration
U9863,SINGAPORE NIGHT SAFARI,USA,Adventure and exploration
U9863,ULU TEMBURONG NATIONAL PARK,Italy,Adventure and exploration
U9863,TAMAN PERSIARAN DAMUAN PARK,France,Experience the culture
U1361,THE MANILA CATHEDRAL,India,Enjoy the natural beauty
U2343,KLEBANG BEACH,USA,Visit historical monument
U8237,KUALA LUMPUR BIRD PARK,India,Enjoy the natural beauty
U6008,PREAH VIHEAR TEMPLE,USA,Adventure and exploration
U6008,UBUD,France,See architectural marvel
U7725,LUANG PRABANG,Italy,See architectural marvel
U7895,HUA HIN NIGHT MARKET,China,Adventure and exploration
U7895,FANSIPAN,China,Enjoy the natural beauty
U7895,MARINA BAY SANDS,Italy,Experience the culture
U2239,CU CHI TUNNEL,Italy,See architectural marvel
U1037,SI PHAN DON (4000 ISLANDS),India,Enjoy the natural beauty
U5119,PHNOM PENH ROYAL PALACE,Italy,Visit historical monument
U5119,ULU TEMBURONG NATIONAL PARK,France,Experience the culture
U4852,FANSIPAN,USA,Adventure and exploration
U4852,CHAUK-HTAT-GYI BUDDHA TEMPLE,Brunei,Experience the culture
U8268,THAM KONGLO CAVES,USA,Experience the culture
U8268,WAT XIENG THONG,Brunei,Adventure and exploration
U7095,MAHAMUNI BUDDHA TEMPLE,China,Experience the culture
U7095,BANAUE RICE TERRACES,China,Enjoy the natural beauty
U1178,MARINA BAY SANDS,Brunei,Visit historical monument
U1937,IPOH RAILWAY STATION,France,Visit historical monument
U1937,KHAO SOK NATIONAL PARK,India,Experience the culture
U5626,IPOH RAILWAY STATION,Italy,Adventure and exploration
U5626,MOUNT BROMO,Italy,Adventure and exploration
U9618,BIRCH MEMORIAL CLOCK TOWER,USA,Visit historical monument
U6786,KOMODO NATIONAL PARK,India,Enjoy the natural beauty
U8900,SINGAPORE FLYER,India,Enjoy the natural beauty
U8975,SINGAPORE BOTANIC GARDENS,USA,See architectural marvel
U9295,MALAPASCUA,India,Adventure and exploration
U3775,NAM OU RIVER,China,See architectural marvel
U3739,ANGKOR WAT ARCHAEOLOGICAL PARK,France,Visit historical monument
U3739,NOTRE DAME CATHEDRAL OF SAIGON,China,Adventure and exploration
U9126,ROYAL REGALIA MUSEUM,China,Adventure and exploration
U9126,AQUARIA KLCC,Italy,Visit historical monument
U4614,KUALA LUMPUR BIRD PARK,India,See architectural marvel
U2429,HUTSADIN ELEPHANT FOUNDATION,USA,Visit historical monument
U2815,Grand Canyon,India,Visit historical monument
U2815,KOH TONSAY,USA,See architectural marvel
U1608,NAYPYIDAW,China,Adventure and exploration
U1608,MANILA OCEAN PARK,China,Enjoy the natural beauty
U1608,KAKKU PAGODAS,China,Adventure and exploration
U1608,CHOCOLATE HILLS,USA,Experience the culture
U2675,Eiffel Tower,Italy,Enjoy the natural beauty
U2675,GADONG NIGHT MARKET,USA,Enjoy the natural beauty
